type,purpose,area,bedroom,bath,price,location,location_city,Price Unit
House,For Sale,2722.5,5,6,44500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,980.1,2,2,5500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,5989.500000000001,5,6,76500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,5,6,79500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,898.425,1,1,8000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,4356.0,5,6,58000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,2069.1,2,3,25500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,53500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,5,6,85000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,35000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,3267.0,5,6,54000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,43000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,36500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,4900.5,5,6,43000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,50000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1633.5,4,5,23000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,5445.0,6,6,95000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,1551.825,2,2,20600000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,54000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,4,4,22500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,4356.0,5,6,58000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,1442.925,2,3,24000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,898.425,1,1,13000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,6,6,99500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,5,6,87500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,2178.0,2,3,29000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,6,6,85000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,53000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,1197.9,2,2,16500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,4083.75,5,6,75000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,8,7,24500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,6534.0,5,6,80000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,5,6,24500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,2,3,10200000.0,Adiala Road,Rawalpindi,Crore
Flat,For Sale,843.975,2,2,6700000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,5445.0,6,7,57500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2450.25,4,5,21500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,898.425,2,2,7000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,1905.75,5,5,36500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,3,4,16000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,54000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,5,6,22500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,4,4,38000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,5,6,89500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,4,4,12500000.0,Adiala Road,Rawalpindi,Crore
House,For Sale,1361.25,2,1,13000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,871.2,3,4,9500000.0,Adiala Road,Rawalpindi,Lakh
House,For Sale,1361.25,2,2,11200000.000000002,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,4,6,13000000.0,Adiala Road,Rawalpindi,Crore
House,For Sale,1361.25,2,2,10500000.0,Adiala Road,Rawalpindi,Crore
House,For Sale,2722.5,5,6,26000000.0,Adiala Road,Rawalpindi,Crore
House,For Sale,2178.0,5,6,22000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,3,3,19000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,48000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,1442.925,2,2,11000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,8,6,90000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,5,5,28500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,40000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,2,2,11100000.000000002,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,5,41000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,6,6,70000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,4,5,22000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,4,5,40000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,5,5,75000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,2,1,9750000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,2722.5,5,7,51000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1633.5,3,3,12500000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,1905.75,6,6,36500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,41000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5172.75,6,6,92500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,48000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,5,5,29000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2967.525,5,6,35500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,4,4,16000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,1361.25,3,4,18000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,1687.95,2,2,20299999.999999996,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,3,4,19000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,3,4,18000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,3103.65,2,2,58300000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,3267.0,5,6,27000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,4029.3,3,4,44000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2967.525,4,5,42300000.00000001,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,4,5,24000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,3,3,17000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1497.375,4,4,11500000.0,Adiala Road,Rawalpindi,Crore
House,For Sale,1361.25,3,4,20000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,2,1,11500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,3267.0,6,6,38000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,1905.75,4,5,23000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,3,3,13000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,5445.0,5,6,85000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,5,6,23000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,1197.9,2,2,12500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,6,5,36000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,5,6,28500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,5,6,25000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,4,4,38000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,3,3,19500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,5,5,27500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,42500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2178.0,5,6,26500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,5,5,26500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,5,5,26500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,43500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,4,6,52000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,4,4,19000000.0,Airport Housing Society,Rawalpindi,Crore
Flat,For Sale,1034.55,1,1,12500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,38500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,898.425,1,1,7300000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,1905.75,5,6,27000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,4,5,17000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,1143.45,2,2,17500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,5,6,93000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2178.0,4,4,22000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,2722.5,5,6,47000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,3267.0,5,5,52000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1633.5,3,4,15000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,2722.5,5,6,49000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,5,6,85000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,47500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,1579.05,1,2,18500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1633.5,3,4,16299999.999999998,Airport Housing Society,Rawalpindi,Crore
House,For Sale,3267.0,6,6,38000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,4083.75,6,6,47500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,735.075,2,2,6000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,2994.75,5,6,38000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,40000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1089.0,2,3,5500000.0,Adiala Road,Rawalpindi,Lakh
House,For Sale,1361.25,3,3,12500000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,1361.25,3,4,25000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,23000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1687.95,5,5,18800000.0,Adiala Road,Rawalpindi,Crore
House,For Sale,3539.25,5,6,48000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,3,3,18500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,4,5,46000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1769.625,3,5,19500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,8,6,75000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,9,6,89000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,5,7,28000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2994.75,5,6,53000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,3811.5,6,6,47500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1089.0,3,3,12000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,1361.25,4,5,17500000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,3267.0,6,6,44000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,4,5,20000000.0,Airport Housing Society,Rawalpindi,Crore
Flat,For Sale,1089.0,1,1,14800000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,45000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,49500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,4,6,46000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,10890.0,5,6,139000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2450.25,5,5,36400000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,6534.0,9,7,63000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,1551.825,2,2,20600000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,4,6,75000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,5,5,26000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,39900000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,3539.25,5,6,56000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,5,6,23000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2286.9,5,5,18900000.0,Adiala Road,Rawalpindi,Crore
House,For Sale,1905.75,5,5,27500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,871.2,1,1,9500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,2994.75,4,5,49000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,1470.15,3,3,13000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,5,45000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,5,6,99000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,49000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,8712.0,5,6,89000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,3811.5,5,6,45000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,490.05,1,1,5500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,2722.5,5,6,51500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,2477.475,2,3,31000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,6534.0,6,6,74000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,2,1,9600000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,1361.25,4,4,19500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,626.175,1,1,8000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,1361.25,4,4,14700000.0,Adiala Road,Rawalpindi,Crore
House,For Sale,1905.75,4,5,31500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1633.5,3,3,15500000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,1361.25,4,6,18500000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,8712.0,5,6,95000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,23000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,2178.0,3,3,37500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2178.0,6,6,29000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,1905.75,5,6,31500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2994.75,5,6,49000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,3,4,14000000.0,Adiala Road,Rawalpindi,Crore
House,For Sale,5445.0,5,5,48000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,38500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,1098.0,2,2,9000000.0,Bahria Town Karachi,Karachi,Lakh
House,For Sale,2115.0,3,3,13500000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,900.0,2,2,9500000.0,Gulistan-e-Jauhar,Karachi,Lakh
House,For Sale,1905.75,4,4,37500000.0,Canal Road,Faisalabad,Crore
House,For Sale,2722.5,4,5,40000000.0,Canal Road,Faisalabad,Crore
House,For Sale,1361.25,4,5,21000000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,1905.75,4,5,35100000.0,Eden Valley,Faisalabad,Crore
House,For Sale,1007.325,3,3,10000000.0,Satiana Road,Faisalabad,Crore
House,For Sale,1633.5,4,5,32500000.0,Canal Road,Faisalabad,Crore
House,For Sale,1361.25,3,4,18000000.0,Eden Valley,Faisalabad,Crore
House,For Sale,2722.5,4,5,30000000.0,Satiana Road,Faisalabad,Crore
House,For Sale,1361.25,3,4,22500000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,1361.25,3,4,13300000.0,Satiana Road,Faisalabad,Crore
House,For Sale,1361.25,3,4,20000000.0,Satiana Road,Faisalabad,Crore
House,For Sale,1361.25,3,4,22000000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,2722.5,5,6,36000000.0,Wapda City,Faisalabad,Crore
House,For Sale,1361.25,3,4,26000000.0,Eden Valley,Faisalabad,Crore
House,For Sale,5445.0,5,6,90000000.0,Canal Road,Faisalabad,Crore
House,For Sale,1361.25,3,4,21000000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,5036.625,5,6,95000000.0,Canal Road,Faisalabad,Crore
House,For Sale,1633.5,4,5,32000000.0,Canal Road,Faisalabad,Crore
House,For Sale,1361.25,3,5,18000000.0,Canal Road,Faisalabad,Crore
House,For Sale,1361.25,3,4,23000000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,1633.5,4,5,24000000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,1361.25,3,4,24000000.0,Eden Valley,Faisalabad,Crore
House,For Sale,1361.25,4,4,24900000.000000004,Canal Road,Faisalabad,Crore
House,For Sale,1361.25,4,5,19900000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,1633.5,4,4,25500000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,1361.25,3,4,16500000.0,Canal Road,Faisalabad,Crore
House,For Sale,2722.5,4,3,54000000.0,Canal Road,Faisalabad,Crore
House,For Sale,1361.25,3,3,22000000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,1361.25,3,3,22500000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,1361.25,3,3,26000000.0,Eden Valley,Faisalabad,Crore
House,For Sale,1361.25,3,3,20000000.0,Canal Road,Faisalabad,Crore
House,For Sale,1361.25,3,3,23000000.0,Canal Road,Faisalabad,Crore
House,For Sale,1361.25,3,3,24000000.0,Canal Road,Faisalabad,Crore
House,For Sale,952.875,3,4,12000000.0,Satiana Road,Faisalabad,Crore
House,For Sale,1361.25,3,4,23000000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,1361.25,3,4,26000000.0,Eden Valley,Faisalabad,Crore
House,For Sale,1361.25,3,4,26000000.0,Eden Valley,Faisalabad,Crore
House,For Sale,1089.0,3,4,13500000.0,Satiana Road,Faisalabad,Crore
House,For Sale,735.075,3,4,13000000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,1361.25,3,4,21000000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,1361.25,3,4,25000000.0,Canal Road,Faisalabad,Crore
House,For Sale,1361.25,3,4,20000000.0,Wapda City,Faisalabad,Crore
House,For Sale,5445.0,5,6,90000000.0,Wapda City,Faisalabad,Crore
House,For Sale,1361.25,4,5,22500000.0,Satiana Road,Faisalabad,Crore
House,For Sale,1089.0,3,4,16500000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,1905.75,4,5,37500000.0,Canal Road,Faisalabad,Crore
House,For Sale,816.75,2,2,7000000.0,Satiana Road,Faisalabad,Lakh
House,For Sale,1497.375,3,4,13500000.0,Satiana Road,Faisalabad,Crore
House,For Sale,1361.25,4,4,19000000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,4083.75,5,6,40000000.0,Canal Road,Faisalabad,Crore
House,For Sale,3267.0,5,6,31000000.0,Satiana Road,Faisalabad,Crore
House,For Sale,3130.875,4,5,55000000.0,Canal Road,Faisalabad,Crore
House,For Sale,1089.0,4,4,14000000.0,Satiana Road,Faisalabad,Crore
House,For Sale,1361.25,3,4,17500000.0,Eden Valley,Faisalabad,Crore
House,For Sale,2722.5,5,6,45000000.0,Canal Road,Faisalabad,Crore
House,For Sale,1361.25,3,4,20500000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,4083.75,5,6,55000000.0,Wapda City,Faisalabad,Crore
House,For Sale,2722.5,5,6,36000000.0,Wapda City,Faisalabad,Crore
House,For Sale,1361.25,5,5,9000000.0,Satiana Road,Faisalabad,Lakh
House,For Sale,816.75,4,5,11500000.0,Satiana Road,Faisalabad,Crore
House,For Sale,2722.5,5,5,26000000.0,Satiana Road,Faisalabad,Crore
House,For Sale,5445.0,6,6,95000000.0,Canal Road,Faisalabad,Crore
House,For Sale,2722.5,4,5,35000000.0,Wapda City,Faisalabad,Crore
House,For Sale,1361.25,3,4,21000000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,1633.5,3,4,8500000.0,Canal Road,Faisalabad,Lakh
House,For Sale,1361.25,4,5,17500000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,1361.25,3,4,23000000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,1089.0,4,4,21000000.0,Satiana Road,Faisalabad,Crore
House,For Sale,1361.25,4,5,25000000.0,Eden Valley,Faisalabad,Crore
House,For Sale,1361.25,3,4,23000000.0,Canal Road,Faisalabad,Crore
House,For Sale,1361.25,3,4,21000000.0,Canal Road,Faisalabad,Crore
House,For Sale,1905.75,4,5,31000000.0,Eden Valley,Faisalabad,Crore
House,For Sale,1361.25,3,4,21000000.0,Eden Valley,Faisalabad,Crore
House,For Sale,2722.5,5,6,50000000.0,Canal Road,Faisalabad,Crore
House,For Sale,1905.75,4,4,34000000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,1361.25,3,4,22000000.0,Canal Road,Faisalabad,Crore
House,For Sale,1905.75,4,5,38000000.0,Eden Valley,Faisalabad,Crore
House,For Sale,1361.25,3,4,19000000.0,Canal Road,Faisalabad,Crore
House,For Sale,1361.25,3,4,21000000.0,Canal Road,Faisalabad,Crore
House,For Sale,4083.75,5,6,57500000.0,Wapda City,Faisalabad,Crore
House,For Sale,1361.25,3,4,18500000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,1361.25,3,4,19500000.0,Wapda City,Faisalabad,Crore
House,For Sale,1361.25,3,4,22500000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,1361.25,3,4,22500000.0,Eden Gardens,Faisalabad,Crore
House,For Sale,2722.5,5,6,36500000.0,Wapda City,Faisalabad,Crore
House,For Sale,1089.0,3,4,17000000.0,Canal Road,Faisalabad,Crore
House,For Sale,5445.0,5,6,125000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,6,130000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,8,6,135000000.0,B-17,Islamabad,Crore
House,For Sale,5445.0,6,6,105000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,6,140000000.0,DHA Defence,Islamabad,Crore
House,For Sale,8167.5,7,6,190000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,7,6,144000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,6,115000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5989.500000000001,8,6,167500000.0,DHA Defence,Islamabad,Crore
House,For Sale,2178.0,5,5,37000000.0,G-15,Islamabad,Crore
House,For Sale,5445.0,5,6,125000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,6,92500000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,6,105000000.0,DHA Defence,Islamabad,Crore
House,For Sale,2178.0,5,6,34000000.0,B-17,Islamabad,Crore
House,For Sale,2178.0,5,5,37000000.0,G-15,Islamabad,Crore
House,For Sale,1089.0,4,5,45000000.0,G-13,Islamabad,Crore
House,For Sale,5445.0,5,5,75000000.0,DHA Defence,Islamabad,Crore
House,For Sale,3811.5,6,6,100000000.0,G-13,Islamabad,Crore
House,For Sale,5445.0,5,6,105000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,5,6,150000000.0,DHA Defence,Islamabad,Crore
House,For Sale,6534.0,6,6,74000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,5,6,115000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5989.500000000001,6,7,112500000.0,DHA Defence,Islamabad,Crore
House,For Sale,6534.0,6,6,112500000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,6,117000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,7,97000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,5,7,103000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,5,6,110000000.0,DHA Defence,Islamabad,Crore
House,For Sale,3811.5,6,6,108000000.0,G-13,Islamabad,Crore
House,For Sale,2722.5,5,5,42500000.0,Bahria Town,Islamabad,Crore
House,For Sale,5445.0,6,6,135000000.0,DHA Defence,Islamabad,Crore
House,For Sale,1361.25,3,4,20800000.0,Bahria Town,Islamabad,Crore
House,For Sale,5445.0,6,6,144800000.0,DHA Defence,Islamabad,Crore
House,For Sale,2178.0,5,6,30000000.0,B-17,Islamabad,Crore
House,For Sale,2722.5,6,7,88000000.0,G-13,Islamabad,Crore
House,For Sale,2722.5,5,6,54000000.0,Bahria Town,Islamabad,Crore
House,For Sale,5445.0,7,7,117000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,5,6,139000000.0,DHA Defence,Islamabad,Crore
